Date,Author,Text,skor,label
10/11/2021 9:13,salendra18,"@MurtadhaOne1 Tp ini beliau bilang luar biasa.

https://t.co/piq7SehLnI",-1,negatif
10/11/2021 9:11,kicepkicep,"Pak, ada yg katakan pinjol luar biasa https://t.co/nUeD2MhLVe https://t.co/aOe0QtCiB7",-1,negatif
10/11/2021 9:11,Raditia98030356,"Presiden Jokowi memberi pesan khusus kepada Otoritas Jasa Keuangan (OJK)

Banyak masyarakat bawah yg tertipu dan terjerat bunga tinggi oleh PINJOL

Indonesia memiliki potensi besar utk menjadi raksasa digital setelah China dan India dan ekonomi terbesar dunia ke tujuh di 2030 https://t.co/0P8K0RXueP",1,positif
10/11/2021 9:10,EfanSteph,"kita perlu cari ke mana lagi narasumber cowo pengguna pinjol yang pernah kena teror? 

twt pls do ur magic :""))",-2,negatif
10/11/2021 9:10,kenzie_sr,"@TxtdariHI Denger-denger ngandelin pinjol sih, lagian panitnya yang berduit ogahan banget kalo diminta nyumbang, malah cabut ke kepanitiaan sebelah :(",0,netral
10/11/2021 9:09,retnosetyow4t,"Presiden @jokowi ingatkan OJK banyak masyarakat awam terjerat penipuan bunga pinjol yg tinggi dan ini sudah banyak memakan korban.
 https://t.co/Ky753Ssswa",0,netral
10/11/2021 9:09,saz_azis,"@VIVAcoid Pinjol itu rentenir. Yg dibilang resmi punya aplikasi, bunganya sekitar 20% utk 6 bln. Sejak zaman kuno, riba itu mengacaukan kehidupan masy. Riba itu tdk berprikemanusiaan. Yg paling Pancasila harusnya anti riba. Utang konsumsi pasti krn susah, jangan ditindas lg dgn bunga pinj",-3,negatif
10/11/2021 9:08,MamaLegend1,"Laaah, piye ... bukannya kemarin bangga. Sampean gerah @jokowi tapi sampeyan punya kekuasan, apalagi kami yang cuma rakyat. Saban hari di sms pinjol bikin pengen muntah rasanya. Use your power Pakde, ojo gerah wae. Kami yoo gumoh. https://t.co/vJWYsMR9kr",-2,negatif
10/11/2021 9:07,PdGroboganOk,"Banyak Menimbulkan Persoalan, Demokrat Minta Pemerintah Cabut Pinjol Nakal @DidikMukrianto @DPR_RI @PDemokrat https://t.co/t7to7NEqzC #DemokratMeroket  PD Solid Bareng AHY",-1,negatif
10/11/2021 9:06,miixfullsun,"@__augustnj dia minjem pinjol ke org2, dan limitnya gamain2. janji mau bayar tp skrg ngilang, keluarganya ditagih malah banding2in nasib",2,positif
10/11/2021 9:06,hariyadiagung18,"Jane ndek tahun wingi ngomong pinjal-pinjol kae olehe opo sih? 128T? Bangga noh rakyate kejoret utang?
Saiki omonge lain maneh.
Mbuh wes. Salbut pokoke https://t.co/NnVdgGQAw5",1,positif
10/11/2021 9:03,selebcuit,hacker rusia kalau kerjasama dengan pinjol .. duet maut namanya https://t.co/klFAsTKmRX,0,netral
10/11/2021 9:02,jeonghanive,@hoshikzone Pinjol,0,netral
10/11/2021 9:02,napakauliatliat,"@bertanyarl Mana tau orang make pinjol jaminannya nomor kamu nder, gw bacain di quora rata2 kaya gitu anjir",1,positif
10/11/2021 9:01,play_tomorrow,@AREAJULID Tau2 besok dikejar2 pinjol????,0,netral
10/11/2021 9:00,ecomshitposting,"Keseharian Adarusa

??

Sauce:
Grup nunggak pinjol https://t.co/EUrYompJsg",0,netral
10/11/2021 9:00,matamilenialID,"Jokowi: Pinjol Ilegal Menipu Masyarakat Kelas Bawah

Baca Selengkapnya Disini!
https://t.co/vvupr8rsEl

#MataIndonesia #PresidenJokowi #Pinjaman #PinjamanOnline #PinjamanIlegal",-2,negatif
10/11/2021 8:59,MurtadhaOne,"Presiden Jokowi Ingatkan OJK, Banyak Masyarakat Terjerat Penipuan &amp; Bunga Tinggi Pinjol Laknat https://t.co/SO7Pt0L94l",0,netral
10/11/2021 8:59,shabrinamarsya,@bayupramudya4 Pinjol edan??,-1,negatif
10/11/2021 8:57,cahcopek,"@MurtadhaOne1 Ganti Ahok jd ketua OJK
Langsung selesai tuh Pinjol",0,netral
10/11/2021 8:56,myalfian88,"@Mei2Namaku Bnyak kasus, pinjol itu malah menyengsarakan masyarakat yg meminjam
Sedangkan pemerintah memberi wadah fintech tanpa memantaunya
Jadinya pinjol jadi liar, terlebih dg adanya yg legal dan ilegal dg suku bunga sngat mencekik",-4,negatif
10/11/2021 8:56,ICHANKsrg2,Masa sekelas PINJOL KELAS BERAT DIPERCAYA mereka licik cara berbisnis nya #JokowiBohongLagi #JokowiPresidenJenius #JokowiJenius_TapiBoong #JokowiBencanaBagiRakyat https://t.co/74wfd4INER,-2,negatif
10/11/2021 8:55,ibach77,"Pak, ada yg katakan pinjol luar biasa https://t.co/nUeD2MhLVe https://t.co/aOe0QtCiB7",-1,negatif
10/11/2021 8:54,GHOSTINGIN_DONG,"@wargakorut @inabritpop @namasayajonas @dr_tompi Kalo d undang"" soal hutang gak bisa sampek pidana sih. Nah itu juga kadang di galbay nyerangnya ke pinjol legal. Makin susah dahm. Mereka narik baik nasabah diam mau ngehujat nasabah mereka ada aturan dari ojk. ?? Mau stres percuma gak membuat nasabah bayar. Kasian.kan",-5,negatif
10/11/2021 8:54,AlifCena,"Presiden Jokowi Ingatkan OJK, Banyak Masyarakat Terjerat Penipuan &amp; Bunga Tinggi Pinjol Laknat https://t.co/SO7Pt0L94l",0,netral
10/11/2021 8:54,FauzhieImma,"@chitaglorya Buat biaya persalinan, bayar hutang pinjol ?? Buat buka usaha jg kak insyaallah, selama pandemi pendapatan suami yg cuma ojol semakin sepi..
Jdi pengin bikin warung kecil2lan,
Aamiin.. ?? semoga segera ada rezekinya",-1,negatif
10/11/2021 8:52,chikrini,@jokowi Pak jokowi dulu ada adegan polisi menggerebek kantor pinjol. Sempat bahagia lihatnya mrk kena batunya eh tp itu kyk adrgan sinetron 1 babak saja trus ilang.. coba kapolri buat operasi penindakan pinjol. Msk sih gak bs tangkapin mrk2 ini.,1,positif
10/11/2021 8:52,WY40H_BigWiN29,"@chitaglorya Buat bayar utang pinjol yg udh jatoh tempo sama mau kasi orgtua, benerin makam ALM ank solehku..????buat tambahan modal usaha sembako dan  .. bantu suami yg 4bulan blm digaji...????",0,netral
10/11/2021 8:52,PolsekBatuwarn3,"Apa yang harus dilakukan jika Sobat polri diteror dan diancam debt collector pinjaman online??

Sobat polri, khususnya bagi Anda atau keluarga ada yang mengalami teror dari debt collector pinjaman online (pinjol), simak dan lakukan seperti yang ada di gambar berikut, ya. ?? https://t.co/WvQ4ku3F32",1,positif
10/11/2021 8:51,BakomstraTop,"Banyak Menimbulkan Persoalan, Demokrat Minta Pemerintah Cabut Pinjol Nakal @DidikMukrianto @DPR_RI @PDemokrat https://t.co/NZEYDHbrwN #DemokratMeroket  PD Solid Bareng AHY 
a",-1,negatif
10/11/2021 8:47,LisaKnows3,"@NurmansyahAffa1 @detikcom Serem ya, pantes pinjol didukung pemerintah ??",1,positif
10/11/2021 8:47,risyandesrani,"@VIVAcoid Mgkin ini tanda˛, negara wakanda akan pinjam duit melalui pinjol..????
Hati˛ pengusaha pinjol, setelah uang anda dipinjam,perusahaan anda akan dibubarkan.??",2,positif
10/11/2021 8:47,EnChins,@FessPonti Pinjol. Biar banyak dicariin masyakarat;)),1,positif
10/11/2021 8:47,ApaansiRiego,@MurtadhaOne1 @June_dya77 Pinjol ilegal harusnya diberantas,-1,negatif
10/11/2021 8:46,ApaansiRiego,"Presiden Jokowi Ingatkan OJK, Banyak Masyarakat Terjerat Penipuan &amp; Bunga Tinggi Pinjol Laknat https://t.co/SO7Pt0L94l",0,netral
10/11/2021 8:46,detikfinance,Presiden Joko Widodo (Jokowi) hari ini menyinggung fintech lending atau pinjaman online (pinjol) yang mencekik masyarakat dengan bunga yang tinggi. https://t.co/C3vHDaPoRJ,-2,negatif
10/11/2021 8:45,kochengable,"@gbabybears Anjing bgt temen kaya gini emg sumpah nomor gue juga dijadiin nomor darurat pinjol temen gue, pengen gue bikin sg tag ""makanya kalau ga punya duit gausah belanja jing""",0,netral
10/11/2021 8:44,ikanzupang,Luarbiasa...pajak utk negara jd masuknya lumayan bro...??????soal dicekek pinjol...salah dewe?? https://t.co/QXrgkccb2K,0,netral
10/11/2021 8:44,roses_man,"@Partono_ADjem Ya kasih tahu aja, gak usah panik email gini:
1. Dia cuma tahu email, tapi gk nyebut nama kita...
2. Dia gk nulis no hp kita, pdhal pinjol base on apk yg register no hp juga
3. Dia mancing kita kontak trus nyebut nama + no hp.
5. Kl cuma email, gk bs dia narik data temen2 kita.",-1,negatif
10/11/2021 8:44,L_hakiym,@ria_ssrenasha @BadmintonTalk Pikirin juga Kevin. Semenjak terjerat pinjol jadi payah maennya.,0,netral
10/11/2021 8:44,demokratsulsel,"Banyak Menimbulkan Persoalan, Demokrat Minta Pemerintah Cabut Pinjol Nakal @DidikMukrianto @DPR_RI @PDemokrat https://t.co/7c38JL4j6e #DemokratMeroket  PD Solid Bareng AHY",-1,negatif
10/11/2021 8:43,Banjarnegara_PD,"Banyak Menimbulkan Persoalan, Demokrat Minta Pemerintah Cabut Pinjol Nakal @DidikMukrianto @DPR_RI @PDemokrat https://t.co/7WgFjRoa8r #DemokratMeroket  PD Solid Bareng AHY",-1,negatif
10/11/2021 8:43,poetra1804,"Presiden Jokowi Ingatkan OJK, Banyak Masyarakat Terjerat Penipuan &amp; Bunga Tinggi Pinjol Laknat https://t.co/SO7Pt0L94l",0,netral
10/11/2021 8:43,oktoberkahyuuu,"@chitaglorya beli hp, bantuin om yg lg kelilit pinjol",0,netral
10/11/2021 8:43,dim_alit,Jadi kek pinjol,0,netral
10/11/2021 8:42,June_dya77,"Presiden Jokowi Ingatkan OJK, Banyak Masyarakat Terjerat Penipuan &amp; Bunga Tinggi Pinjol Laknat https://t.co/SO7Pt0L94l",0,netral
10/11/2021 8:42,cantcoet,Jokowi Gerah dengan Praktik Pinjol yang Rugikan Masyarakat https://t.co/lNOvpOJM1F,-1,negatif
10/11/2021 8:41,evalez_fr,@Kopipahitgitulo @geloraco Wakil Pinjol,0,netral
10/11/2021 8:41,ZoneVenomWar,"@MurtadhaOne1 Pak @jokowi saya kasih saran paling gampang, kalau ada laporan warga dikejar DC pinjol, langsung ganti seluruh direktur OJK... Cek aja efeknya kek apa...",0,netral
10/11/2021 8:41,dyrman091,"Presiden Jokowi Ingatkan OJK, Banyak Masyarakat Terjerat Penipuan &amp; Bunga Tinggi Pinjol Laknat https://t.co/SO7Pt0L94l",0,netral
10/11/2021 8:41,TehManisPanas4,"Presiden Jokowi Ingatkan OJK, Banyak Masyarakat Terjerat Penipuan &amp; Bunga Tinggi Pinjol Laknat https://t.co/SO7Pt0L94l",0,netral
10/11/2021 8:40,ZoneVenomWar,"Presiden Jokowi Ingatkan OJK, Banyak Masyarakat Terjerat Penipuan &amp; Bunga Tinggi Pinjol Laknat https://t.co/SO7Pt0L94l",0,netral
10/11/2021 8:39,ana_bigwins,"@chitaglorya aku sih jujur pengen bebas dari pinjol kak
..",2,positif
10/11/2021 8:39,UjKomar,"Presiden Jokowi Ingatkan OJK, Banyak Masyarakat Terjerat Penipuan &amp; Bunga Tinggi Pinjol Laknat https://t.co/SO7Pt0L94l",0,netral
10/11/2021 8:39,rk_iwan,Lho .. Bukannya kemarenan muji kalo kredit berkembang khususnya dari pinjol. Knp sekarang gerah? https://t.co/STHAmWZlGC,0,netral
10/11/2021 8:38,JokowiPemuja,Jokowi Gerah dengan Praktik Pinjol yang Rugikan Masyarakat https://t.co/lNOvpOJM1F,-1,negatif
10/11/2021 8:38,MurtadhaOne1,"Presiden Jokowi Ingatkan OJK, Banyak Masyarakat Terjerat Penipuan &amp; Bunga Tinggi Pinjol Laknat https://t.co/SO7Pt0L94l",0,netral
10/11/2021 8:38,bidadarikocakkk,Wong wongan sek bendinane ngremehke gaweanne wong liyo ki ketoke durung tau di sleding pinjol.,0,netral
10/11/2021 8:38,selemburz,@soulofmyth Biasanya yang keini banyak tagihan dari pinjol,1,positif
10/11/2021 8:38,rakyat_banten,"Banyak Menimbulkan Persoalan, Demokrat Minta Pemerintah Cabut Pinjol Nakal @DidikMukrianto @DPR_RI @PDemokrat https://t.co/p48ZyVSc1w #DemokratMeroket  PD Solid Bareng AHY",-1,negatif
10/11/2021 8:36,dickyrevolution,"@ParaPinang2 @debcoid @ridwanhr Kl kur semudah itu, smua kredit macet berhamburan..
Saya udah test sendiri pinjem kur kaya apa tahun 2019..susah dan pake jaminan pastinya, yg jd mslh pinjol itu biasanya untuk nominal kecil dan darurat ??",0,netral
10/11/2021 8:36,jkswishes,mau ga nanti patungan setornya ke pinjol @minkimtaegi @sugarfine_ https://t.co/0edWob1vCC,0,netral
10/11/2021 8:36,666Megalomen,"@RESEPrahasiabln @Partono_ADjem @pinjollaknat Konfirmasi aja dulu ke akulakunya,jujur aja di datengin sama pinjol itu gak enak banget sumpah,kalau tetep gak bisa jangan bayar kalau di ancam biarin aja,biar orang pinjol yang datang dan jelasin",2,positif
10/11/2021 8:35,mr_wan79,@detikcom Persis jebakan pinjol yg asalnya juga dari sana,-1,negatif
10/11/2021 8:35,ekojhones77,"Banyak Menimbulkan Persoalan, Demokrat Minta Pemerintah Cabut Pinjol Nakal @DidikMukrianto @DPR_RI @PDemokrat https://t.co/Ggow3T7EkK #DemokratMeroket  PD Solid Bareng AHY",-1,negatif
10/11/2021 8:34,telkomselpeler,@medcom_id @jokowi Di mn buktinya pak? Masih byk sms dan tlp2 ngak jelas pinjol?! Apa perlu saya sare byknya sms2? Penipuan dan pinjol??!!!! @jokowi @kemkominfo @MediaKonsumenID @aduankonten @YLKI_ID @detikcom @kompascom @liputan6dotcom,-2,negatif
10/11/2021 8:34,geloraco,"Merawat Kredibilitas Pinjol  Untuk Melindungi Nasabah
https://t.co/BVnTTOouvc",1,positif
10/11/2021 8:33,E45EOJIN,"1,5 otw pinjol",0,netral
10/11/2021 8:31,kofegeek,"@dewirahwanawati Jauh sebelum ada pinjol, kita sudah lebih maju dengan pindhem= pinjaman dhemit",0,netral
10/11/2021 8:30,skrypap,@mereesahkan Pinjol,0,netral
10/11/2021 8:30,SyukurAyub,@VIVAcoid Kemarin bangga dg pinjol .. skrg gerah .. mukidi !!,0,netral
10/11/2021 8:30,666Megalomen,"@RESEPrahasiabln @Partono_ADjem @pinjollaknat Udah sistem kayak gitu,kalau pakek akulaku kalau gak di bayar sistem dan data kita di sebar,soalnya akulaku itu podasi awal buat pinjol kalau gak di bayar siap rame sama si pinjolnya",1,positif
10/11/2021 8:28,Dipanegara_,@_Qirani__Ayara Kalau bilang sama pakdhe ntar disuruh pinjam ke pinjol makin ruwet teh ????,-1,negatif
10/11/2021 8:28,Landslider3,@detikcom Jebakan pinjol lebih parah,-2,negatif
10/11/2021 8:28,fizzy_aditya,Jokowi Gerah dengan Praktik Pinjol yang Rugikan Masyarakat https://t.co/lNOvpOJM1F,-1,negatif
10/11/2021 8:25,PolsekWonogiri,"Apa yang harus dilakukan jika Sobat polri diteror dan diancam debt collector pinjaman online??

Sobat polri, khususnya bagi Anda atau keluarga ada yang mengalami teror dari debt collector pinjaman online (pinjol), simak dan lakukan seperti yang ada di gambar berikut, ya. ?? https://t.co/draY3tyudI",1,positif
10/11/2021 8:25,btc_idn,@VIVAcoid Mestibya pemerintah pinjam dr pinjol aja. Ngak perlu ke china ??,-1,negatif
10/11/2021 8:23,irmayanirachman,@VIVAcoid Alamat pinjol akan ssmakin subur??,1,positif
10/11/2021 8:22,reviel08,"Pak, ada yg katakan pinjol luar biasa https://t.co/nUeD2MhLVe https://t.co/aOe0QtCiB7",-1,negatif
10/11/2021 8:22,pejuangnkri77,"@detikfinance Lah bukannya kemarin bilang bangga pada pinjol, apa beliau berkepribadian ganda?",1,positif
10/11/2021 8:20,PatiDemokrat,"Banyak Menimbulkan Persoalan, Demokrat Minta Pemerintah Cabut Pinjol Nakal @DidikMukrianto @DPR_RI @PDemokrat https://t.co/luO38fzYih #DemokratMeroket  PD Solid Bareng AHY 
2",-1,negatif
10/11/2021 8:20,rielm_,@terraxota kenapa lenyap? buka playstore search pinjol aja dh keluar 20 aplikasi wkwkwk,-1,negatif
10/11/2021 8:20,Ahmadnurf_,Jokowi Gerah dengan Praktik Pinjol yang Rugikan Masyarakat https://t.co/lNOvpOJM1F,-1,negatif
10/11/2021 8:18,BakomstraTop,"Banyak Menimbulkan Persoalan, Demokrat Minta Pemerintah Cabut Pinjol Nakal @DidikMukrianto @DPR_RI @PDemokrat https://t.co/NZEYDGTQ8d #DemokratMeroket  PD Solid Bareng AHY   @edy_siregar_77
2",-1,negatif
10/11/2021 8:18,E19SICHENG,Pinjol kita malem ini si chaeng,0,netral
10/11/2021 8:18,mustalafin,"@VIVAcoid Gal jelas amat sih..., kmarin membanggakan pinjol karena berhasil memberikan pinjaman sekian trilyun ke masyarakat, sekarang mengeluhkan.. 
Pak2 mending gali kuburan sj..",2,positif
10/11/2021 8:17,jeonzzs,"@tubirfess Udah bejat gtau diri, busuk bgt lo taii dih najis najissss bgt ewhh ada orang kayak looo, dia ada sosmed gitu ga siii atau ga nomor tlp nya gitu biar gw pake buat masukin data pinjol sebelll bgt liatnya dah",-3,negatif
10/11/2021 8:17,jaehyyunnim,"@tubirfess Udah bejat gtau diri, busuk bgt lo taii dih najis najissss bgt ewhh ada orang kayak looo, dia ada sosmed gitu ga siii atau ga nomor tlp nya gitu biar gw pake buat masukin data pinjol sebelll bgt liatnya dah",-3,negatif
10/11/2021 8:16,telkomselpeler,@medcom_id Apa perlu sy sare nich byknya nomer2 pinjol? Ngak jelas?! Byk banget. Jd kalau ngom sesuaikan dl di lapangan pak jgn cm gembor2 yg tnp kemyataan. Padahal kalau data2 smua ada di provider kan mudah menangk maling2 dan penipu2 online jg pinjol2 ngak beres. Gt aja kok repot.,0,netral
10/11/2021 8:15,jawapos,Merawat Kredibilitas Pinjol  Untuk Melindungi Nasabah https://t.co/x5cswI3kcq,1,positif
10/11/2021 8:14,E27HAJOON,Pinjol kita malem ini si chaeng,0,netral
10/11/2021 8:14,ENandyra,"Banyak Menimbulkan Persoalan, Demokrat Minta Pemerintah Cabut Pinjol Nakal @DidikMukrianto @DPR_RI @PDemokrat https://t.co/zhUthNokbS #DemokratMeroket  PD Solid Bareng AHY",-1,negatif
10/11/2021 8:14,E12KARIINA,Pinjol kita malem ini si chaeng,0,netral
10/11/2021 8:14,E02HI,Pinjol kita malem ini si chaeng,0,netral
10/11/2021 8:14,E06TSAI,Pinjol kita malem ini si chaeng,0,netral
10/11/2021 8:14,PujaKus11405675,"Apa yang harus dilakukan jika Sobat polri diteror dan diancam debt collector pinjaman online??

Sobat polri, khususnya bagi Anda atau keluarga ada yang mengalami teror dari debt collector pinjaman online (pinjol), simak dan lakukan seperti yang ada di gambar berikut, ya. ?? https://t.co/iy7gbi7C8D",1,positif
10/11/2021 8:14,E01YUCHAN,Pinjol kita malem ini si chaeng,0,netral
10/11/2021 8:13,Ketoprak_solo,"Kemarin elu gembor gembor bangga, sekarang gerah. Besok jadi apa lagi... https://t.co/39hEWM7vNY",0,netral
10/11/2021 8:13,AmericanoZel,@Dikapacman Jadi nomermu di pake pinjol ??,0,netral
10/11/2021 8:12,telkomselpeler,"@mediaindonesia Banyak tlp,sms,wa  ngak jls pinjol !!!? Kalau memang data2 penjahat2 no tlp sdh ada di provider kan harusnya mudah melacak?! Bgm ini negara mau beres kalau aturan pemerintnya mencle2? Mana yg dl gembor˛ sim card hrs pakai ktp!!!! @jokowi @kemkominfo @MediaKonsumenID @YLKI_ID",2,positif
10/11/2021 8:12,RiotamaDidik,"Banyak Menimbulkan Persoalan, Demokrat Minta Pemerintah Cabut Pinjol Nakal @DidikMukrianto @DPR_RI @PDemokrat https://t.co/n7hkLPxH4C #DemokratMeroket  PD Solid Bareng AHY 
7",-1,negatif
10/11/2021 8:12,yedi_kurniahadi,@VIVAcoid Kurang ganas pak penegakan hukumnya pada pelaku pinjol ilegal yg bunganya seenak udelnya dan menindas korban sampai dibuat malu kemana2 agar mo bayar utang.,-6,negatif
10/11/2021 8:12,Jelajah513,"@VIVAcoid Ini orang kenapa sih...selalu saja telmi...
kemaren muji pinjol...skrg gerah..
apakah begini derita jadi orang jenius..???",-1,negatif
10/11/2021 8:10,yorpringles,@Pasifis_Kampus butuh duit? pinjol solusinya,0,netral
10/11/2021 8:10,PatiDemokrat,"Banyak Menimbulkan Persoalan, Demokrat Minta Pemerintah Cabut Pinjol Nakal @DidikMukrianto @DPR_RI @PDemokrat https://t.co/luO38fRz9P #DemokratMeroket  PD Solid Bareng AHY 
0",-1,negatif
10/11/2021 8:10,anomwinatha,"@VIVAcoid Segera ditertibkan pak, karena meresahkan masyatakat, bahkan yg tdk tau menau masalah pinjol juga jena ancaman",-3,negatif
10/11/2021 8:10,PennhurtsAsylum,@E36CHAENG Menurut gue skrg saatnya lo buka pinjol berbunga,0,netral
10/11/2021 8:10,humasjatipurno1,"Apa yang harus dilakukan jika Sobat polri diteror dan diancam debt collector pinjaman online??

Sobat polri, khususnya bagi Anda atau keluarga ada yang mengalami teror dari debt collector pinjaman online (pinjol), simak dan lakukan seperti yang ada di gambar berikut, ya. ?? https://t.co/LyrM8kYXow",1,positif
10/11/2021 8:08,Haris96368298,@jansen_jsp Tragedi Pinjol tingkat tinggi.... ??,-1,negatif
10/11/2021 8:05,layardibalik_,"Banyak Menimbulkan Persoalan, Demokrat Minta Pemerintah Cabut Pinjol Nakal @DidikMukrianto @DPR_RI @PDemokrat https://t.co/RvhY0OtUPY #DemokratMeroket  PD Solid Bareng AHY",-1,negatif
10/11/2021 8:04,b00000000o,"@raisa6690 not good, lamar kerja sana sini gaditerima_- . pinjol numpuk??",0,netral
10/11/2021 8:04,DewoxKonio,@OposisiCerdas jilat terus ampe kluar sk jdi komut pinjol,0,netral
10/11/2021 8:03,coldreamy,GTA5 kaga ada pinjol / sistem transfer duit antar karakter? Franklin ama Trevor duitnya banyak bet buset dah,1,positif
10/11/2021 8:03,99garislucu,"OJK itu hidup dari iuran lembaga keuangan, antara lain dari pinjol. Bisa dibayangkan bagaimana @ojkindonesia bisa mengontrol perusahaan2 yg menghidupinya? Sejak dalam kandungan OJK sudah cacat. https://t.co/OikJTpVoAu",-1,negatif
10/11/2021 8:03,psychoddle,pernah dijadiin kontak darurat pinjol dari selebtiktok. Terus skrg dijadiin kontak darurat pinjol sama mantan w :))) ganti nomer kali ya gw,0,netral
10/11/2021 8:02,katarsya,"siapa yg pernah update status ""aku udh bosen jomblo"" tp giliran d chat respon kaya ke admin pinjol?",1,positif
10/11/2021 8:02,Kemasrafly,Tagihan duit kas udah kayak tagihan pinjol ngeselin ngntt,0,netral
10/11/2021 8:02,abdulrtah,Jokowi Gerah dengan Praktik Pinjol yang Rugikan Masyarakat https://t.co/lNOvpOJM1F,-1,negatif
10/11/2021 8:02,gindoduri,@aqua_gak @VIVAcoid https://t.co/9iRruYx5uQ,0,netral
10/11/2021 8:02,gindoduri,"@VIVAcoid Hadeuuuuh..... ???????
Yg bilang Pinjol menyalurkan ratusan trilyun lalu dibilang luar biasa itu piyeeeee?
Aduuuuh gini banget ya punya presiden.... ???????",-1,negatif
10/11/2021 8:01,AL_FAQIRDanAWAM,"Belum cakep karena solusinya cuma ke OJK. Padahal masalah pinjol itu bukan cuma bunga tapi juga pinjol ilegal dan cara penagihan yg melanggar hukum, serta cara penawaran yg menjebak. Solusinya harus gabungan antara OJK, Polri, dan Kemkominfo. https://t.co/a4Y9dLjaHW https://t.co/sgiCQCVUjj",-5,negatif
